timestamp_s,arousal_logit
5.0,-1.2237703800201416
10.0,-1.2348079681396484
15.0,-1.2281465530395508
20.0,-1.2292879819869995
25.0,-1.2316546440124512
30.0,-1.2268095016479492
35.0,-1.2275944948196411
40.0,-1.230844259262085
45.0,-1.2259392738342285
50.0,-1.2315865755081177
55.0,-1.2330660820007324
60.0,-1.2285058498382568
65.0,-1.2520856857299805
70.0,-1.2229013442993164
75.0,-1.2259166240692139
80.0,-1.233571171760559
85.0,-1.2405905723571777
90.0,-1.2388179302215576
95.0,-1.2369773387908936
100.0,-1.233478307723999
105.0,-1.2366943359375
110.0,-1.2293349504470825
115.0,-1.2338060140609741
120.0,-1.253062129020691
125.0,-1.2369871139526367
130.0,-1.2129079103469849
135.0,-1.2251036167144775
140.0,-1.2246700525283813
145.0,-1.2385411262512207
150.0,-1.2429735660552979
155.0,-1.2312835454940796
160.0,-1.236424446105957
165.0,-1.2344295978546143
170.0,-1.2276517152786255
175.0,-1.2384787797927856
180.0,-1.2268800735473633
185.0,-1.2354015111923218
190.0,-1.243770718574524
195.0,-1.2232317924499512
200.0,-1.2414495944976807
205.0,-1.247420072555542
210.0,-1.2345798015594482
215.0,-1.2332924604415894
220.0,-1.2480521202087402
225.0,-1.2321228981018066
230.0,-1.2298840284347534
235.0,-1.2166733741760254
240.0,-1.2304494380950928
245.0,-1.2220854759216309
250.0,-1.2165831327438354
255.0,-1.2467596530914307
260.0,-1.226269006729126
265.0,-1.2210633754730225
270.0,-1.2325516939163208
275.0,-1.2300126552581787
280.0,-1.2250778675079346
285.0,-1.230621337890625
290.0,-1.2335224151611328
295.0,-1.2421088218688965
300.0,-1.2135189771652222
305.0,-1.2394740581512451
310.0,-1.2450816631317139
315.0,-1.217524766921997
320.0,-1.2303632497787476
325.0,-1.2366774082183838
330.0,-1.2096514701843262
335.0,-1.246321201324463
340.0,-1.2202684879302979
345.0,-1.214208960533142
350.0,-1.243422269821167
355.0,-1.2138909101486206
360.0,-1.2132127285003662
365.0,-1.2405946254730225
370.0,-1.2239247560501099
375.0,-1.221045970916748
380.0,-1.2563862800598145
385.0,-1.2197242975234985
390.0,-1.2409660816192627
395.0,-1.2544105052947998
400.0,-1.23438560962677
405.0,-1.2425936460494995
410.0,-1.2656415700912476
415.0,-1.2415103912353516
420.0,-1.2209432125091553
425.0,-1.2353417873382568
430.0,-1.2260100841522217
435.0,-1.2455980777740479
440.0,-1.2313239574432373
445.0,-1.2263596057891846
450.0,-1.230993628501892
455.0,-1.219530701637268
460.0,-1.2099953889846802
465.0,-1.2372004985809326
470.0,-1.2318971157073975
475.0,-1.2157610654830933
480.0,-1.238945484161377
485.0,-1.2306568622589111
490.0,-1.225451946258545
495.0,-1.2386248111724854
500.0,-1.2380706071853638
505.0,-1.231121301651001
510.0,-1.246930480003357
515.0,-1.2421809434890747
520.0,-1.2210581302642822
525.0,-1.2461413145065308
530.0,-1.2362775802612305
535.0,-1.2323808670043945
540.0,-1.2245044708251953
545.0,-1.2290699481964111
550.0,-1.2246540784835815
555.0,-1.2371572256088257
560.0,-1.2205641269683838
565.0,-1.2333444356918335
570.0,-1.22392737865448
575.0,-1.225344181060791
580.0,-1.2179062366485596
585.0,-1.2092245817184448
590.0,-1.229455590248108
595.0,-1.2136574983596802
600.0,-1.2043864727020264
605.0,-1.2294535636901855
610.0,-1.2315162420272827
615.0,-1.207985520362854
620.0,-1.2430211305618286
625.0,-1.217955470085144
630.0,-1.2378499507904053
635.0,-1.232796311378479
640.0,-1.2189218997955322
645.0,-1.2193764448165894
650.0,-1.2309119701385498
655.0,-1.2179406881332397
660.0,-1.2354649305343628
665.0,-1.2549703121185303
670.0,-1.2253738641738892
675.0,-1.2182742357254028
680.0,-1.2342023849487305
685.0,-1.2246320247650146
690.0,-1.2309401035308838
695.0,-1.2474405765533447
700.0,-1.2238531112670898
705.0,-1.2177808284759521
710.0,-1.240304946899414
715.0,-1.2278660535812378
720.0,-1.2319281101226807
725.0,-1.2359265089035034
730.0,-1.2413592338562012
735.0,-1.2201489210128784
740.0,-1.2325468063354492
745.0,-1.244875431060791
750.0,-1.2073414325714111
755.0,-1.2352324724197388
760.0,-1.2307430505752563
765.0,-1.202178955078125
770.0,-1.251916766166687
775.0,-1.2369227409362793
780.0,-1.2012343406677246
785.0,-1.2437379360198975
790.0,-1.240476131439209
795.0,-1.2177801132202148
800.0,-1.22920823097229
805.0,-1.2415330410003662
810.0,-1.2171252965927124
815.0,-1.222242832183838
820.0,-1.2523367404937744
825.0,-1.2261912822723389
830.0,-1.2235056161880493
835.0,-1.2439956665039062
840.0,-1.2341809272766113
845.0,-1.2268261909484863
850.0,-1.2399758100509644
855.0,-1.2353099584579468
860.0,-1.2280068397521973
865.0,-1.2158927917480469
870.0,-1.2422828674316406
875.0,-1.217881202697754
880.0,-1.2247028350830078
885.0,-1.245917797088623
890.0,-1.2139941453933716
895.0,-1.2287869453430176
900.0,-1.2348889112472534
905.0,-1.2105270624160767
910.0,-1.2475464344024658
915.0,-1.2611408233642578
920.0,-1.2190747261047363
925.0,-1.2417051792144775
930.0,-1.2378871440887451
935.0,-1.209284782409668
940.0,-1.2298378944396973
945.0,-1.2459063529968262
950.0,-1.223541021347046
955.0,-1.2267372608184814
960.0,-1.2411928176879883
965.0,-1.209261178970337
970.0,-1.2192776203155518
975.0,-1.2316585779190063
980.0,-1.2352252006530762
985.0,-1.2308640480041504
990.0,-1.2200089693069458
995.0,-1.228313684463501
