timestamp_s,arousal_logit
5.0,-0.5725
10.0,-0.5725
15.0,-0.5725
20.0,-0.5725
25.0,-0.5725
30.0,-0.5725
35.0,-0.5725
40.0,-0.5725
45.0,-0.5725
50.0,-0.5725
55.0,-0.5725
60.0,-0.5725
65.0,-0.5725
70.0,-0.5725
75.0,-0.5725
80.0,-0.5725
85.0,-0.5725
90.0,-0.5725
95.0,-0.5725
100.0,-0.5725
105.0,-0.5725
110.0,-0.5725
115.0,-0.5725
120.0,-0.5725
125.0,-0.5725
130.0,-0.5725
135.0,-0.5725
140.0,-0.5725
145.0,-0.5725
150.0,-0.5725
155.0,-0.5725
160.0,-0.5725
165.0,-0.5725
170.0,-0.5725
175.0,-0.5725
180.0,-0.5725
185.0,-0.5725
190.0,-0.5725
195.0,-0.5725
200.0,-0.5725
205.0,-0.5725
210.0,-0.5725
215.0,-0.5725
220.0,-0.5725
225.0,-0.5725
230.0,-0.5725
235.0,-0.5725
240.0,-0.5725
245.0,-0.5725
250.0,-0.5725
255.0,-0.5725
260.0,-0.5725
265.0,-0.5725
270.0,-0.5725
275.0,-0.5725
280.0,-0.5725
285.0,-0.5725
290.0,-0.5725
295.0,-0.5725
300.0,-0.5725
305.0,-0.5725
310.0,-0.5725
315.0,-0.5725
320.0,-0.5725
325.0,-0.5725
330.0,-0.5725
335.0,-0.5725
340.0,-0.5725
345.0,-0.5725
350.0,-0.5725
355.0,-0.5725
360.0,-0.5725
365.0,-0.5725
370.0,-0.5725
375.0,-0.5725
380.0,-0.5725
385.0,-0.5725
390.0,-0.5725
395.0,-0.5725
400.0,-0.5725
405.0,-0.5725
410.0,-0.5725
415.0,-0.5725
420.0,-0.5725
425.0,-0.5725
430.0,-0.5725
435.0,-0.5725
440.0,-0.5725
445.0,-0.5725
450.0,-0.5725
455.0,-0.5725
460.0,-0.5725
465.0,-0.5725
470.0,-0.5725
475.0,-0.5725
480.0,-0.5725
485.0,-0.5725
490.0,-0.5725
495.0,-0.5725
500.0,-0.5725
505.0,-0.5725
510.0,-0.5725
515.0,-0.5725
520.0,-0.5725
525.0,-0.5725
530.0,-0.5725
535.0,-0.5725
540.0,-0.5725
545.0,-0.5725
550.0,-0.5725
555.0,-0.5725
560.0,-0.5725
565.0,-0.5725
570.0,-0.5725
575.0,-0.5725
580.0,-0.5725
585.0,-0.5725
590.0,-0.5725
595.0,-0.5725
600.0,-0.5725
605.0,-0.5725
610.0,-0.5725
615.0,-0.5725
620.0,-0.5725
625.0,-0.5725
630.0,-0.5725
635.0,-0.5725
640.0,-0.5725
645.0,-0.5725
650.0,-0.5725
655.0,-0.5725
660.0,-0.5725
665.0,-0.5725
670.0,-0.5725
675.0,-0.5725
680.0,-0.5725
685.0,-0.5725
690.0,-0.5725
695.0,-0.5725
700.0,-0.5725
705.0,-0.5725
710.0,-0.5725
715.0,-0.5725
720.0,-0.5725
725.0,-0.5725
730.0,-0.5725
735.0,-0.5725
740.0,-0.5725
745.0,-0.5725
750.0,-0.5725
755.0,-0.5725
760.0,-0.5725
765.0,-0.5725
770.0,-0.5725
775.0,-0.5725
780.0,-0.5725
785.0,-0.5725
790.0,-0.5725
795.0,-0.5725
800.0,-0.5725
805.0,-0.5725
810.0,-0.5725
815.0,-0.5725
820.0,-0.5725
825.0,-0.5725
830.0,-0.5725
835.0,-0.5725
840.0,-0.5725
845.0,-0.5725
850.0,-0.5725
855.0,-0.5725
860.0,-0.5725
865.0,-0.5725
870.0,-0.5725
875.0,-0.5725
880.0,-0.5725
885.0,-0.5725
890.0,-0.5725
895.0,-0.5725
900.0,-0.5725
905.0,-0.5725
910.0,-0.5725
915.0,-0.5725
920.0,-0.5725
925.0,-0.5725
930.0,-0.5725
935.0,-0.5725
940.0,-0.5725
945.0,-0.5725
950.0,-0.5725
955.0,-0.5725
960.0,-0.5725
965.0,-0.5725
970.0,-0.5725
975.0,-0.5725
980.0,-0.5725
985.0,-0.5725
990.0,-0.5725
995.0,-0.5725
